Reset:
REASON_DEFAULT_RST

Chip id=10502778
hl{f,3fff48ec,0} 2860
hl{m,756,0,3fff603c} 2861
hl{f,3fff603c,0} 2862
hl{f,3fff512c,0} 2863
hl{m,16,0,3fff512c} 2864
hl{f,3fff512c,0} 2865
hl{m,16,0,3fff512c} 2866
hl{f,3fff57ec,0} 2867
hl{m,16,0,3fff57ec} 2868
hl{f,3fff48d4,0} 2869
hl{m,16,0,3fff491c} 2870
hl{f,3fff512c,0} 2871
hl{m,16,0,3fff512c} 2872
hl{f,3fff512c,0} 2873
hl{m,16,0,3fff512c} 2874
hl{f,3fff512c,0} 2875
hl{m,16,0,3fff512c} 2876
hl{f,3fff512c,0} 2877
hl{m,16,0,3fff512c} 2878
hl{f,3fff512c,0} 2879
hl{m,16,0,3fff512c} 2880
hl{f,3fff491c,0} 2881
hl{m,16,0,3fff491c} 2882
hl{f,3fff512c,0} 2883
hl{m,16,0,3fff512c} 2884
hl{f,3fff512c,0} 2885
hl{m,16,0,3fff512c} 2886
hl flush 2886 - remains 24928
▒
hl{f,3fff512c,0} 2887
hl{m,16,0,3fff512c} 2888
hl{f,3fff512c,0} 2889
hl{m,16,0,3fff512c} 2890
hl{m,756,0,3fff603c} 2891
hl{f,3fff603c,0} 2892
hl{f,3fff512c,0} 2893
hl{m,16,0,3fff512c} 2894
hl{m,756,0,3fff603c} 2895
hl{f,3fff603c,0} 2896
hl{f,3fff57ec,0} 2897
hl{m,16,0,3fff57ec} 2898
hl{f,3fff491c,0} 2899
hl{m,16,0,3fff491c} 2900
hl{f,3fff512c,0} 2901
hl{m,16,0,3fff512c} 2902
hl{m,756,0,3fff603c} 2903
hl{f,3fff603c,0} 2904
hl{f,3fff512c,0} 2905
hl{m,16,0,3fff512c} 2906
hl{m,756,0,3fff603c} 2907
hl{f,3fff603c,0} 2908
hl{f,3fff512c,0} 2909
hl{m,16,0,3fff512c} 2910
hl{f,3fff512c,0} 2911
hl{m,16,0,3fff512c} 2912
hl{m,756,0,3fff603c} 2913
hl{f,3fff603c,0} 2914
hl{f,3fff512c,0} 2915
hl{m,16,0,3fff512c} 2916
hl{m,756,0,3fff603c} 2917
hl{f,3fff603c,0} 2918
hl flush 2918 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff491c,0} 2919
hl{m,16,0,3fff491c} 2920
hl{f,3fff512c,0} 2921
hl{m,16,0,3fff512c} 2922
hl{m,756,0,3fff603c} 2923
hl{f,3fff603c,0} 2924
hl{f,3fff512c,0} 2925
hl{m,16,0,3fff512c} 2926
hl{m,756,0,3fff603c} 2927
hl{f,3fff603c,0} 2928
hl{f,3fff512c,0} 2929
hl{m,16,0,3fff512c} 2930
hl{f,3fff512c,0} 2931
hl{m,16,0,3fff512c} 2932
hl{m,756,0,3fff603c} 2933
hl{f,3fff603c,0} 2934
hl{f,3fff512c,0} 2935
hl{m,16,0,3fff512c} 2936
hl{m,756,0,3fff603c} 2937
hl{f,3fff603c,0} 2938
hl{f,3fff57ec,0} 2939
hl{m,16,0,3fff57ec} 2940
hl{f,3fff491c,0} 2941
hl{m,16,0,3fff491c} 2942
hl{f,3fff512c,0} 2943
hl{m,16,0,3fff512c} 2944
hl{m,756,0,3fff603c} 2945
hl{f,3fff603c,0} 2946
hl{f,3fff512c,0} 2947
hl{m,16,0,3fff512c} 2948
hl{m,756,0,3fff603c} 2949
hl{f,3fff603c,0} 2950
hl flush 2950 - remains 24880
ASYNC RX (0):
?
hl{m,20,0,3fff48d4} 2951
hl{f,3fff48d4,0} 2952
hl{f,3fff512c,0} 2953
hl{m,16,0,3fff512c} 2954
hl{f,3fff512c,0} 2955
hl{m,16,0,3fff512c} 2956
hl{m,20,0,3fff48d4} 2957
hl{f,3fff4904,0} 2958
hl{m,756,0,3fff603c} 2959
hl{f,3fff603c,0} 2960
hl{f,3fff512c,0} 2961
hl{m,16,0,3fff512c} 2962
hl{m,756,0,3fff603c} 2963
hl{f,3fff603c,0} 2964
hl{f,3fff491c,0} 2965
hl{m,16,0,3fff48ec} 2966
hl{f,3fff512c,0} 2967
hl{m,16,0,3fff512c} 2968
hl{m,756,0,3fff603c} 2969
hl{f,3fff603c,0} 2970
hl{f,3fff512c,0} 2971
hl{m,16,0,3fff512c} 2972
hl{f,3fff512c,0} 2973
hl{m,16,0,3fff512c} 2974
hl{m,756,0,3fff603c} 2975
hl{f,3fff603c,0} 2976
hl{f,3fff512c,0} 2977
hl{m,16,0,3fff512c} 2978
hl{f,3fff512c,0} 2979
hl{m,16,0,3fff512c} 2980
hl{m,756,0,3fff603c} 2981
hl{f,3fff603c,0} 2982
hl flush 2982 - remains 24928
FAIL CONNECT
1
hl{f,3fff48bc,0} 2983
hl{m,16,0,3fff48bc} 2984
hl{f,3fff57ec,0} 2985
hl{m,16,0,3fff57ec} 2986
hl{f,3fff48ec,0} 2987
hl{m,16,0,3fff48ec} 2988
hl{f,3fff512c,0} 2989
hl{m,16,0,3fff512c} 2990
hl{f,3fff512c,0} 2991
hl{m,16,0,3fff512c} 2992
hl{m,756,0,3fff603c} 2993
hl{f,3fff603c,0} 2994
hl{f,3fff512c,0} 2995
hl{m,16,0,3fff512c} 2996
hl{f,3fff512c,0} 2997
hl{m,16,0,3fff512c} 2998
hl{f,3fff5144,0} 2999
hl{f,3fff5894,0} 3000
hl{m,12,0,3fff5144} 3001
hl{m,12,0,3fff4d7c} 3002
hl{m,48,0,3fff5894} 3003
hl{f,3fff5154,0} 3004
hl{m,756,0,3fff603c} 3005
hl{f,3fff603c,0} 3006
hl{f,3fff512c,0} 3007
hl{m,16,0,3fff512c} 3008
hl{f,3fff48ec,0} 3009
hl{m,16,0,3fff48ec} 3010
hl{f,3fff512c,0} 3011
hl{m,16,0,3fff512c} 3012
hl{m,756,0,3fff603c} 3013
hl{f,3fff603c,0} 3014
hl flush 3014 - remains 24928
ASYNC RX (0):
?
hl{f,3fff512c,0} 3015
hl{m,16,0,3fff512c} 3016
hl{f,3fff512c,0} 3017
hl{m,16,0,3fff512c} 3018
hl{m,756,0,3fff603c} 3019
hl{f,3fff603c,0} 3020
hl{f,3fff512c,0} 3021
hl{m,16,0,3fff512c} 3022
hl{f,3fff512c,0} 3023
hl{m,16,0,3fff512c} 3024
hl{m,756,0,3fff603c} 3025
hl{f,3fff603c,0} 3026
hl{f,3fff57ec,0} 3027
hl{m,16,0,3fff57ec} 3028
hl{f,3fff48ec,0} 3029
hl{m,16,0,3fff48ec} 3030
hl{f,3fff512c,0} 3031
hl{m,16,0,3fff512c} 3032
hl{m,756,0,3fff603c} 3033
hl{f,3fff603c,0} 3034
hl{f,3fff512c,0} 3035
hl{m,16,0,3fff512c} 3036
hl{m,756,0,3fff603c} 3037
hl{f,3fff603c,0} 3038
hl{f,3fff512c,0} 3039
hl{m,16,0,3fff512c} 3040
hl{f,3fff512c,0} 3041
hl{m,16,0,3fff512c} 3042
hl{m,756,0,3fff603c} 3043
hl{f,3fff603c,0} 3044
hl{m,756,0,3fff603c} 3045
hl{f,3fff603c,0} 3046
hl flush 3046 - remains 24928
 0: 1:35 Dormitor H:47.10(0.0) T:20.30(0.0 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
?HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
▒
hl{f,3fff512c,0} 3047
hl{m,16,0,3fff512c} 3048
hl{m,756,0,3fff603c} 3049
hl{f,3fff603c,0} 3050
hl{f,3fff48ec,0} 3051
hl{m,16,0,3fff48ec} 3052
hl{f,3fff512c,0} 3053
hl{m,16,0,3fff512c} 3054
hl{m,20,0,3fff4904} 3055
hl{f,3fff51b4,0} 3056
hl{f,3fff512c,0} 3057
hl{m,16,0,3fff512c} 3058
hl{f,3fff512c,0} 3059
hl{m,16,0,3fff512c} 3060
hl{f,3fff512c,0} 3061
hl{m,16,0,3fff512c} 3062
hl{f,3fff512c,0} 3063
hl{m,16,0,3fff512c} 3064
hl{f,3fff57ec,0} 3065
hl{m,16,0,3fff57ec} 3066
hl{f,3fff48ec,0} 3067
hl{m,16,0,3fff48ec} 3068
hl{f,3fff512c,0} 3069
hl{m,16,0,3fff512c} 3070
hl{f,3fff512c,0} 3071
hl{m,16,0,3fff512c} 3072
hl{f,3fff512c,0} 3073
hl{m,16,0,3fff512c} 3074
hl{f,3fff512c,0} 3075
hl{m,16,0,3fff512c} 3076
hl{f,3fff512c,0} 3077
hl{m,16,0,3fff512c} 3078
hl flush 3078 - remains 24144
▒
hl{m,756,0,3fff603c} 3079
hl{f,3fff603c,0} 3080
hl{f,3fff48ec,0} 3081
hl{m,16,0,3fff48ec} 3082
hl{f,3fff512c,0} 3083
hl{m,16,0,3fff512c} 3084
hl{m,756,0,3fff603c} 3085
hl{f,3fff603c,0} 3086
hl{f,3fff512c,0} 3087
hl{m,16,0,3fff512c} 3088
hl{m,756,0,3fff603c} 3089
hl{f,3fff603c,0} 3090
hl{f,3fff512c,0} 3091
hl{m,16,0,3fff512c} 3092
hl{m,756,0,3fff603c} 3093
hl{f,3fff603c,0} 3094
hl{f,3fff512c,0} 3095
hl{m,16,0,3fff512c} 3096
hl{m,756,0,3fff603c} 3097
hl{f,3fff603c,0} 3098
hl{f,3fff512c,0} 3099
hl{m,16,0,3fff512c} 3100
hl{m,756,0,3fff603c} 3101
hl{f,3fff603c,0} 3102
hl{f,3fff57ec,0} 3103
hl{m,16,0,3fff57ec} 3104
hl{f,3fff48ec,0} 3105
hl{m,16,0,3fff48ec} 3106
hl{f,3fff512c,0} 3107
hl{m,16,0,3fff512c} 3108
hl{m,756,0,3fff603c} 3109
hl{f,3fff603c,0} 3110
hl flush 3110 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff512c,0} 3111
hl{m,16,0,3fff512c} 3112
hl{m,756,0,3fff603c} 3113
hl{f,3fff603c,0} 3114
hl{f,3fff512c,0} 3115
hl{m,16,0,3fff512c} 3116
hl{m,756,0,3fff603c} 3117
hl{f,3fff603c,0} 3118
hl{f,3fff512c,0} 3119
hl{m,16,0,3fff512c} 3120
hl{m,756,0,3fff603c} 3121
hl{f,3fff603c,0} 3122
hl{f,3fff512c,0} 3123
hl{m,16,0,3fff512c} 3124
hl{m,756,0,3fff603c} 3125
hl{f,3fff603c,0} 3126
hl{f,3fff48ec,0} 3127
hl{m,16,0,3fff48ec} 3128
hl{f,3fff512c,0} 3129
hl{m,16,0,3fff512c} 3130
hl{m,756,0,3fff603c} 3131
hl{f,3fff603c,0} 3132
hl{f,3fff512c,0} 3133
hl{m,16,0,3fff512c} 3134
hl{m,756,0,3fff603c} 3135
hl{f,3fff603c,0} 3136
hl{f,3fff512c,0} 3137
hl{m,16,0,3fff512c} 3138
hl{f,3fff512c,0} 3139
hl{m,16,0,3fff512c} 3140
hl{m,756,0,3fff603c} 3141
hl{f,3fff603c,0} 3142
hl flush 3142 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff512c,0} 3143
hl{m,16,0,3fff512c} 3144
hl{m,756,0,3fff603c} 3145
hl{f,3fff603c,0} 3146
hl{f,3fff57ec,0} 3147
hl{m,16,0,3fff57ec} 3148
hl{f,3fff48ec,0} 3149
hl{m,16,0,3fff48ec} 3150
hl{f,3fff512c,0} 3151
hl{m,16,0,3fff512c} 3152
hl{m,20,0,3fff51b4} 3153
hl{f,3fff48d4,0} 3154
hl{f,3fff512c,0} 3155
hl{m,16,0,3fff512c} 3156
hl{m,756,0,3fff603c} 3157
hl{f,3fff603c,0} 3158
hl{f,3fff512c,0} 3159
hl{m,16,0,3fff512c} 3160
hl{m,756,0,3fff603c} 3161
hl{f,3fff603c,0} 3162
hl{f,3fff512c,0} 3163
hl{m,16,0,3fff512c} 3164
hl{m,756,0,3fff603c} 3165
hl{f,3fff603c,0} 3166
hl{f,3fff512c,0} 3167
hl{m,16,0,3fff512c} 3168
hl{m,756,0,3fff603c} 3169
hl{f,3fff603c,0} 3170
hl{f,3fff48ec,0} 3171
hl{m,16,0,3fff491c} 3172
hl{f,3fff512c,0} 3173
hl{m,16,0,3fff512c} 3174
hl flush 3174 - remains 24144
▒
hl{m,756,0,3fff603c} 3175
hl{f,3fff603c,0} 3176
hl{f,3fff512c,0} 3177
hl{m,16,0,3fff512c} 3178
hl{f,3fff512c,0} 3179
hl{m,16,0,3fff512c} 3180
hl{m,756,0,3fff603c} 3181
hl{f,3fff603c,0} 3182
hl{f,3fff512c,0} 3183
hl{m,16,0,3fff512c} 3184
hl{m,756,0,3fff603c} 3185
hl{f,3fff603c,0} 3186
hl{f,3fff512c,0} 3187
hl{m,16,0,3fff512c} 3188
hl{m,756,0,3fff603c} 3189
hl{f,3fff603c,0} 3190
hl{f,3fff48bc,0} 3191
hl{m,16,0,3fff48bc} 3192
hl{f,3fff57ec,0} 3193
hl{m,16,0,3fff57ec} 3194
hl{f,3fff491c,0} 3195
hl{m,16,0,3fff491c} 3196
hl{f,3fff512c,0} 3197
hl{m,16,0,3fff512c} 3198
hl{f,3fff512c,0} 3199
hl{m,16,0,3fff512c} 3200
hl{m,756,0,3fff603c} 3201
hl{f,3fff603c,0} 3202
hl{f,3fff512c,0} 3203
hl{m,16,0,3fff512c} 3204
hl{m,756,0,3fff603c} 3205
hl{f,3fff603c,0} 3206
hl flush 3206 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff512c,0} 3207
hl{m,16,0,3fff512c} 3208
hl{m,756,0,3fff603c} 3209
hl{f,3fff603c,0} 3210
hl{f,3fff512c,0} 3211
hl{m,16,0,3fff512c} 3212
hl{f,3fff491c,0} 3213
hl{m,16,0,3fff491c} 3214
hl{f,3fff512c,0} 3215
hl{m,16,0,3fff512c} 3216
hl{m,756,0,3fff603c} 3217
hl{f,3fff603c,0} 3218
hl{f,3fff512c,0} 3219
hl{m,16,0,3fff512c} 3220
hl{m,756,0,3fff603c} 3221
hl{f,3fff603c,0} 3222
hl{f,3fff512c,0} 3223
hl{m,16,0,3fff512c} 3224
hl{m,756,0,3fff603c} 3225
hl{f,3fff603c,0} 3226
hl{f,3fff512c,0} 3227
hl{m,16,0,3fff512c} 3228
hl{m,756,0,3fff603c} 3229
hl{f,3fff603c,0} 3230
hl{f,3fff512c,0} 3231
hl{m,16,0,3fff512c} 3232
hl{f,3fff57ec,0} 3233
hl{m,16,0,3fff57ec} 3234
hl{f,3fff491c,0} 3235
hl{m,16,0,3fff491c} 3236
hl{f,3fff512c,0} 3237
hl{m,16,0,3fff512c} 3238
hl flush 3238 - remains 24928
 0: 1:40 Dormitor H:47.10(0.0) T:20.30(0.0 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
?HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
▒
hl{f,3fff512c,0} 3239
hl{m,16,0,3fff512c} 3240
hl{m,756,0,3fff603c} 3241
hl{f,3fff603c,0} 3242
hl{f,3fff512c,0} 3243
hl{m,16,0,3fff512c} 3244
hl{m,756,0,3fff603c} 3245
hl{f,3fff603c,0} 3246
hl{f,3fff512c,0} 3247
hl{m,16,0,3fff512c} 3248
hl{m,20,0,3fff48d4} 3249
hl{f,3fff4904,0} 3250
hl{f,3fff512c,0} 3251
hl{m,16,0,3fff512c} 3252
hl{f,3fff491c,0} 3253
hl{m,16,0,3fff48ec} 3254
hl{f,3fff512c,0} 3255
hl{m,16,0,3fff512c} 3256
hl{f,3fff512c,0} 3257
hl{m,16,0,3fff512c} 3258
hl{f,3fff512c,0} 3259
hl{m,16,0,3fff512c} 3260
hl{f,3fff512c,0} 3261
hl{m,16,0,3fff512c} 3262
hl{f,3fff512c,0} 3263
hl{m,16,0,3fff512c} 3264
hl{f,3fff57ec,0} 3265
hl{m,16,0,3fff57ec} 3266
hl{f,3fff48ec,0} 3267
hl{m,16,0,3fff48ec} 3268
hl{f,3fff512c,0} 3269
hl{m,16,0,3fff512c} 3270
hl flush 3270 - remains 24928
▒
hl{f,3fff512c,0} 3271
hl{m,16,0,3fff512c} 3272
hl{f,3fff512c,0} 3273
hl{m,16,0,3fff512c} 3274
hl{f,3fff512c,0} 3275
hl{m,16,0,3fff512c} 3276
hl{m,756,0,3fff603c} 3277
hl{f,3fff603c,0} 3278
hl{f,3fff512c,0} 3279
hl{m,16,0,3fff512c} 3280
hl{m,756,0,3fff603c} 3281
hl{f,3fff603c,0} 3282
hl{f,3fff48ec,0} 3283
hl{m,16,0,3fff48ec} 3284
hl{f,3fff512c,0} 3285
hl{m,16,0,3fff512c} 3286
hl{m,756,0,3fff603c} 3287
hl{f,3fff603c,0} 3288
hl{f,3fff512c,0} 3289
hl{m,16,0,3fff512c} 3290
hl{m,756,0,3fff603c} 3291
hl{f,3fff603c,0} 3292
hl{f,3fff512c,0} 3293
hl{m,16,0,3fff512c} 3294
hl{m,756,0,3fff603c} 3295
hl{f,3fff603c,0} 3296
hl{f,3fff512c,0} 3297
hl{m,16,0,3fff512c} 3298
hl{m,756,0,3fff603c} 3299
hl{f,3fff603c,0} 3300
hl{f,3fff512c,0} 3301
hl{m,16,0,3fff512c} 3302
hl flush 3302 - remains 24144
▒ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 3303
hl{f,3fff603c,0} 3304
hl{f,3fff57ec,0} 3305
hl{m,16,0,3fff57ec} 3306
hl{f,3fff48ec,0} 3307
hl{m,16,0,3fff48ec} 3308
hl{f,3fff512c,0} 3309
hl{m,16,0,3fff512c} 3310
hl{f,3fff512c,0} 3311
hl{m,16,0,3fff512c} 3312
hl{m,756,0,3fff603c} 3313
hl{f,3fff603c,0} 3314
hl{f,3fff512c,0} 3315
hl{m,16,0,3fff512c} 3316
hl{m,756,0,3fff603c} 3317
hl{f,3fff603c,0} 3318
hl{f,3fff512c,0} 3319
hl{m,16,0,3fff512c} 3320
hl{f,3fff512c,0} 3321
hl{m,16,0,3fff512c} 3322
hl{m,756,0,3fff603c} 3323
hl{f,3fff603c,0} 3324
hl{f,3fff48ec,0} 3325
hl{m,16,0,3fff48ec} 3326
hl{f,3fff512c,0} 3327
hl{m,16,0,3fff512c} 3328
hl{m,756,0,3fff603c} 3329
hl{f,3fff603c,0} 3330
hl{f,3fff512c,0} 3331
hl{m,16,0,3fff512c} 3332
hl{m,756,0,3fff603c} 3333
hl{f,3fff603c,0} 3334
hl flush 3334 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff512c,0} 3335
hl{m,16,0,3fff512c} 3336
hl{m,756,0,3fff603c} 3337
hl{f,3fff603c,0} 3338
hl{f,3fff512c,0} 3339
hl{m,16,0,3fff512c} 3340
hl{m,756,0,3fff603c} 3341
hl{f,3fff603c,0} 3342
hl{f,3fff512c,0} 3343
hl{m,16,0,3fff512c} 3344
hl{m,20,0,3fff4904} 3345
hl{f,3fff51b4,0} 3346
hl{f,3fff57ec,0} 3347
hl{m,16,0,3fff57ec} 3348
hl{f,3fff48ec,0} 3349
hl{m,16,0,3fff48ec} 3350
hl{f,3fff512c,0} 3351
hl{m,16,0,3fff512c} 3352
hl{m,756,0,3fff603c} 3353
hl{f,3fff603c,0} 3354
hl{f,3fff512c,0} 3355
hl{m,16,0,3fff512c} 3356
hl{m,756,0,3fff603c} 3357
hl{f,3fff603c,0} 3358
hl{f,3fff512c,0} 3359
hl{m,16,0,3fff512c} 3360
hl{m,756,0,3fff603c} 3361
hl{f,3fff603c,0} 3362
hl{f,3fff512c,0} 3363
hl{m,16,0,3fff512c} 3364
hl{m,756,0,3fff603c} 3365
hl{f,3fff603c,0} 3366
hl flush 3366 - remains 24928
▒
hl{f,3fff512c,0} 3367
hl{m,16,0,3fff512c} 3368
hl{m,756,0,3fff603c} 3369
hl{f,3fff603c,0} 3370
hl{f,3fff48ec,0} 3371
hl{m,16,0,3fff48ec} 3372
hl{f,3fff512c,0} 3373
hl{m,16,0,3fff512c} 3374
hl{m,756,0,3fff603c} 3375
hl{f,3fff603c,0} 3376
hl{f,3fff512c,0} 3377
hl{m,16,0,3fff512c} 3378
hl{m,756,0,3fff603c} 3379
hl{f,3fff603c,0} 3380
hl{f,3fff512c,0} 3381
hl{m,16,0,3fff512c} 3382
hl{m,756,0,3fff603c} 3383
hl{f,3fff603c,0} 3384
hl{f,3fff512c,0} 3385
hl{m,16,0,3fff512c} 3386
hl{m,756,0,3fff603c} 3387
hl{f,3fff603c,0} 3388
hl{f,3fff512c,0} 3389
hl{m,16,0,3fff512c} 3390
hl{m,756,0,3fff603c} 3391
hl{f,3fff603c,0} 3392
hl{f,3fff48bc,0} 3393
hl{m,16,0,3fff48bc} 3394
hl{f,3fff57ec,0} 3395
hl{m,16,0,3fff57ec} 3396
hl{f,3fff48ec,0} 3397
hl{m,16,0,3fff48ec} 3398
hl flush 3398 - remains 24928
▒FAIL CONNECT
ASYNC RX (0):
▒
hl{f,3fff512c,0} 3399
hl{m,16,0,3fff512c} 3400
hl{f,3fff5144,0} 3401
hl{f,3fff5894,0} 3402
hl{m,12,0,3fff51b4} 3403
hl{m,12,0,3fff491c} 3404
hl{m,48,0,3fff5894} 3405
hl{f,3fff4d7c,0} 3406
hl{m,756,0,3fff603c} 3407
hl{f,3fff603c,0} 3408
hl{f,3fff512c,0} 3409
hl{m,16,0,3fff512c} 3410
hl{m,756,0,3fff603c} 3411
hl{f,3fff603c,0} 3412
hl{f,3fff512c,0} 3413
hl{m,16,0,3fff512c} 3414
hl{m,756,0,3fff603c} 3415
hl{f,3fff603c,0} 3416
hl{f,3fff512c,0} 3417
hl{m,16,0,3fff512c} 3418
hl{m,756,0,3fff603c} 3419
hl{f,3fff603c,0} 3420
hl{f,3fff512c,0} 3421
hl{m,16,0,3fff512c} 3422
hl{m,756,0,3fff603c} 3423
hl{f,3fff603c,0} 3424
hl{f,3fff48ec,0} 3425
hl{m,16,0,3fff48ec} 3426
hl{f,3fff512c,0} 3427
hl{m,16,0,3fff512c} 3428
hl{m,756,0,3fff603c} 3429
hl{f,3fff603c,0} 3430
hl flush 3430 - remains 24928
 0: 1:45 Dormitor H:47.00(46.8) T:20.30(20.2 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) Force radio send
:HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
?HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
▒
hl{f,3fff512c,0} 3431
hl{m,16,0,3fff512c} 3432
hl{m,756,0,3fff603c} 3433
hl{f,3fff603c,0} 3434
hl{f,3fff512c,0} 3435
hl{m,16,0,3fff512c} 3436
hl{m,756,0,3fff603c} 3437
hl{f,3fff603c,0} 3438
hl{f,3fff512c,0} 3439
hl{m,16,0,3fff512c} 3440
hl{m,756,0,3fff603c} 3441
hl{f,3fff603c,0} 3442
hl{f,3fff512c,0} 3443
hl{m,16,0,3fff512c} 3444
hl{m,756,0,3fff603c} 3445
hl{f,3fff603c,0} 3446
hl{f,3fff57ec,0} 3447
hl{m,16,0,3fff57ec} 3448
hl{f,3fff48ec,0} 3449
hl{m,16,0,3fff48ec} 3450
hl{f,3fff512c,0} 3451
hl{m,16,0,3fff512c} 3452
hl{m,756,0,3fff603c} 3453
hl{f,3fff603c,0} 3454
hl{m,20,0,3fff5144} 3455
hl{f,3fff48d4,0} 3456
hl{f,3fff512c,0} 3457
hl{m,16,0,3fff512c} 3458
hl{f,3fff512c,0} 3459
hl{m,16,0,3fff512c} 3460
hl{f,3fff512c,0} 3461
hl{m,16,0,3fff512c} 3462
hl flush 3462 - remains 24928
▒
hl{f,3fff512c,0} 3463
hl{m,16,0,3fff512c} 3464
hl{f,3fff48ec,0} 3465
hl{m,16,0,3fff48d4} 3466
hl{f,3fff512c,0} 3467
hl{m,16,0,3fff512c} 3468
hl{f,3fff512c,0} 3469
hl{m,16,0,3fff512c} 3470
hl{f,3fff512c,0} 3471
hl{m,16,0,3fff512c} 3472
hl{f,3fff512c,0} 3473
hl{m,16,0,3fff512c} 3474
hl{f,3fff512c,0} 3475
hl{m,16,0,3fff512c} 3476
hl{f,3fff57ec,0} 3477
hl{m,16,0,3fff57ec} 3478
hl{f,3fff48d4,0} 3479
hl{m,16,0,3fff48d4} 3480
hl{f,3fff512c,0} 3481
hl{m,16,0,3fff512c} 3482
hl{m,756,0,3fff603c} 3483
hl{f,3fff603c,0} 3484
hl{f,3fff512c,0} 3485
hl{m,16,0,3fff512c} 3486
hl{m,756,0,3fff603c} 3487
hl{f,3fff603c,0} 3488
hl{f,3fff512c,0} 3489
hl{m,16,0,3fff512c} 3490
hl{m,756,0,3fff603c} 3491
hl{f,3fff603c,0} 3492
hl{f,3fff512c,0} 3493
hl{m,16,0,3fff512c} 3494
hl flush 3494 - remains 24144
▒ASYNC RX (0):
?
hl{m,756,0,3fff603c} 3495
hl{f,3fff603c,0} 3496
hl{f,3fff512c,0} 3497
hl{m,16,0,3fff512c} 3498
hl{f,3fff48d4,0} 3499
hl{m,16,0,3fff48d4} 3500
hl{f,3fff512c,0} 3501
hl{m,16,0,3fff512c} 3502
hl{m,756,0,3fff603c} 3503
hl{f,3fff603c,0} 3504
hl{f,3fff512c,0} 3505
hl{m,16,0,3fff512c} 3506
hl{m,756,0,3fff603c} 3507
hl{f,3fff603c,0} 3508
hl{f,3fff512c,0} 3509
hl{m,16,0,3fff512c} 3510
hl{m,756,0,3fff603c} 3511
hl{f,3fff603c,0} 3512
hl{f,3fff512c,0} 3513
hl{m,16,0,3fff512c} 3514
hl{m,756,0,3fff603c} 3515
hl{f,3fff603c,0} 3516
hl{f,3fff512c,0} 3517
hl{m,16,0,3fff512c} 3518
hl{m,756,0,3fff603c} 3519
hl{f,3fff603c,0} 3520
hl{f,3fff57ec,0} 3521
hl{m,16,0,3fff57ec} 3522
hl{f,3fff48d4,0} 3523
hl{m,16,0,3fff48d4} 3524
hl{f,3fff512c,0} 3525
hl{m,16,0,3fff512c} 3526
hl flush 3526 - remains 24928
▒
hl{f,3fff512c,0} 3527
hl{m,16,0,3fff512c} 3528
hl{m,756,0,3fff603c} 3529
hl{f,3fff603c,0} 3530
hl{f,3fff512c,0} 3531
hl{m,16,0,3fff512c} 3532
hl{m,756,0,3fff603c} 3533
hl{f,3fff603c,0} 3534
hl{f,3fff512c,0} 3535
hl{m,16,0,3fff512c} 3536
hl{m,756,0,3fff603c} 3537
hl{f,3fff603c,0} 3538
hl{f,3fff512c,0} 3539
hl{m,16,0,3fff512c} 3540
hl{f,3fff48d4,0} 3541
hl{m,16,0,3fff48d4} 3542
hl{f,3fff512c,0} 3543
hl{m,16,0,3fff512c} 3544
hl{m,756,0,3fff603c} 3545
hl{f,3fff603c,0} 3546
hl{f,3fff512c,0} 3547
hl{m,16,0,3fff512c} 3548
hl{m,756,0,3fff603c} 3549
hl{f,3fff603c,0} 3550
hl{f,3fff512c,0} 3551
hl{m,16,0,3fff512c} 3552
hl{m,756,0,3fff603c} 3553
hl{f,3fff603c,0} 3554
hl{m,20,0,3fff48ec} 3555
hl{f,3fff4904,0} 3556
hl{f,3fff512c,0} 3557
